#{"t_start": 1780600311.213519, "env_id": "None"}
r,l,t,n_delivered,n_invalid,n_empty_grab,n_physics_attempts,sum_grasp_quality,sum_disturb_m,sum_disturb_raw_m,max_disturb_m,n_ejected,n_predicate_succ,n_objects_initial
74.767085,60,117955.333291,14,0,0,60,16.400000000000002,0.6764573520329511,1.3709879228987631,0.11075377668748373,0,14,20
88.661196,60,118017.49262,18,0,0,60,22.8,0.6694021764510568,1.3350422318035287,0.08543887098147353,0,18,20
74.632782,60,118080.509463,14,0,0,60,16.0,0.643609126475242,1.3649582785293102,0.04909189281471645,0,14,20
74.231304,60,118138.870838,14,0,0,60,18.6,0.714348054237527,1.4307294585687,0.10057582959673356,1,14,20
83.99355,60,120090.237585,17,0,2,58,19.2,0.4832250066784994,0.977285868382402,0.11075439957900486,0,17,20
71.512064,60,120154.210875,13,0,0,60,17.400000000000006,0.933968158686801,1.7288870879407814,0.05485354867964137,0,13,20
79.210008,60,120216.901673,15,0,2,58,23.800000000000004,0.5449958527231625,1.2057819134291814,0.049754749155587225,0,15,20
61.270189,60,120273.195796,11,0,3,57,14.2,0.7649053866158348,1.3377738921219096,0.09374951488779712,2,11,20
72.394113,60,120340.569563,13,0,3,57,22.400000000000006,0.43294329564314177,1.0950644957362572,0.03380551156739525,0,13,20
71.737363,60,120401.40422,13,0,0,60,16.8,0.6913184349256257,1.3702329740719237,0.06205897526966424,0,13,20
71.610551,60,120465.824939,13,0,0,60,15.6,0.5747245210498875,1.1893009848449159,0.10929847993252861,0,13,20
63.925299,60,120535.600905,10,0,0,60,18.800000000000004,0.3773504492193588,1.0129498868148228,0.049484545700259966,0,10,20
89.504429,60,120598.788167,18,0,0,60,25.800000000000004,0.7377853718618493,1.4613352020383832,0.07476478281716539,0,18,20
76.240005,60,120661.65767,14,0,0,60,22.000000000000004,0.73999755713261,1.3375828319148828,0.0534647591466389,0,14,20
75.40649,60,120725.348336,14,0,0,60,20.0,0.8567549844812837,1.6278900848768998,0.061896425098589926,0,14,20
72.728159,60,120787.159999,13,0,0,60,18.6,0.4659204582743784,0.9411253280437012,0.05736165439381855,0,13,20
72.128195,60,120846.190579,13,0,1,59,21.200000000000003,0.8859024899992904,1.7194355063964566,0.0604632348764356,0,13,20
73.873063,60,120903.359867,14,0,0,60,15.600000000000001,0.4834684067024803,1.0585628700820724,0.08770788739665171,1,14,20
75.511591,60,120966.616944,14,0,0,60,21.200000000000003,0.7342044614399026,1.5849883887589156,0.06911713877032952,0,14,20
69.68591,60,121026.060369,13,0,4,56,15.2,0.4970450003667075,1.136091495569005,0.041232499710291484,0,13,20
79.587467,60,121082.127065,15,0,0,60,22.400000000000002,0.6262665871855683,1.1510689140498638,0.09526974814628526,0,15,20
68.775801,60,121143.760837,13,0,7,53,15.8,0.33209945357399306,0.9007373385440497,0.02954386946874822,0,13,20
84.297786,60,121197.560392,17,0,2,58,21.8,0.7011069748837334,1.27443973825543,0.06270007899580485,0,17,20
76.768723,60,121264.878149,15,0,3,57,17.8,0.6156385874221589,1.2813938525437845,0.05482760242451406,0,15,20
81.348099,60,121325.165015,16,0,0,60,16.8,0.40595025018809194,0.903572025021381,0.03927990032414062,0,16,20
58.323952,60,121393.095478,9,0,0,60,12.4,0.7580238990294303,1.59025262142693,0.05642790850100011,0,9,20
78.162097,60,121459.841562,15,0,0,60,16.6,0.4489516724386548,1.1450840934597413,0.03322336907920771,0,15,20
75.036512,60,121516.607966,14,0,0,60,17.200000000000003,0.6417442363042474,1.2134893948778942,0.08500599688005528,0,14,20
74.77806,60,121581.440445,14,0,3,57,21.400000000000002,0.6509701413439869,1.3949028643407353,0.07006018833755645,0,14,20
85.069943,60,121640.382138,17,0,0,60,20.0,0.5450285940584558,1.1692345176066092,0.05499678848135623,0,17,20
88.071791,60,121703.685438,18,0,1,59,21.6,0.554104469208247,1.0843666141010837,0.07676383545851027,0,18,20
65.13849,60,121773.908729,11,0,1,59,16.4,0.6807549157289144,1.520211146977167,0.05092898436719585,0,11,20
74.332991,60,121835.584495,14,0,0,60,18.4,0.6735043930788214,1.3057157326683284,0.06609589928617775,1,14,20
74.663934,60,121896.969567,14,0,2,58,19.0,0.5580330849171661,1.1876637259986869,0.05812972939359822,0,14,20
81.809843,60,123859.360729,16,0,0,60,18.2,0.40507825435303846,0.922595152857445,0.0478408230518996,0,16,20
82.014116,60,123916.988234,16,0,0,60,21.0,0.7229422314210873,1.4111074199974312,0.09631480019694824,0,16,20
83.853559,60,123974.891065,17,0,2,58,20.000000000000004,0.6732205241982703,1.3359803315024432,0.0881731065798269,0,17,20
67.504558,60,124041.371318,12,0,0,60,20.6,1.147720929918938,2.1069052378090967,0.07670846112348248,1,12,20
78.563999,60,124110.937402,15,0,0,60,20.4,0.838000548773558,1.7544150756771533,0.07268125825573522,0,15,20
72.682151,60,124188.105198,14,0,2,58,19.6,1.1589242581986516,2.1907957338730495,0.10007259598951226,1,14,20
84.700556,60,124246.980315,17,0,0,60,23.600000000000005,0.7297219561461349,1.360125766469028,0.07461813413014666,0,17,20
75.257081,60,124307.045049,14,0,3,57,21.800000000000004,0.4714593279055982,1.0890884244165053,0.0721632326713696,0,14,20
71.12881,60,124370.058918,13,0,2,58,16.6,0.5055951362773343,1.1330116588693837,0.06342956333993015,0,13,20
72.204342,60,124427.802852,13,0,0,60,17.800000000000004,0.6078289751320818,1.213106551845607,0.05082853364023518,0,13,20
70.647394,60,124492.409682,13,0,0,60,19.400000000000002,0.6663028843025123,1.4360351852708602,0.05140580579638553,2,13,20
85.154626,60,124560.060011,17,0,1,59,24.200000000000003,0.902686857540898,1.735253980694679,0.05874296173626816,0,17,20
60.802778,60,124617.368143,11,0,9,51,15.400000000000002,0.6986107508706894,1.3779694829029139,0.0660579427490287,0,11,20
78.058213,60,124680.850602,15,0,0,60,17.400000000000002,0.6608935223103416,1.3319790540431329,0.054990894326155976,0,15,20
71.712245,60,124746.155175,13,0,0,60,16.6,0.693877340680733,1.476689853960091,0.09100106735605494,0,13,20
68.749959,60,124811.967295,12,0,0,60,20.200000000000006,0.695020560706037,1.444646953395767,0.04697364932438732,1,12,20
77.103858,60,124870.190809,15,0,2,58,18.8,0.8080708270081134,1.427170829095258,0.08102420680111617,0,15,20
64.590773,60,124933.796297,11,0,0,60,12.4,0.644613361335177,1.309399310049212,0.06113425012978136,0,11,20
72.948839,60,124992.190238,13,0,0,60,20.200000000000003,0.5955806187886366,1.2752365761450544,0.05508756091766366,0,13,20
79.224029,60,125054.806837,15,0,0,60,19.400000000000002,0.3979856043410355,0.9896012306975123,0.03892161375685788,0,15,20
67.060567,60,125125.101718,11,0,0,60,20.6,0.6397165514037297,1.4730571499964416,0.051011642531017365,0,11,20
71.952366,60,125184.17432,13,0,2,58,19.000000000000004,0.4538168276261767,0.9918705893200921,0.06211385020423965,0,13,20
59.228744,60,125253.540295,9,0,0,60,17.2,0.9856277706610275,1.9721890841197138,0.08262116963336412,0,9,20
67.412556,60,125319.769625,12,0,0,60,15.200000000000003,0.6337219789508325,1.2955997763309794,0.09348004418123651,1,12,20
61.15848,60,125397.39521,10,0,1,59,12.600000000000001,0.6407597711037258,1.4808486546541253,0.0735227355675958,0,10,20
67.559757,60,125463.107041,12,0,2,58,15.200000000000001,0.5601214650576523,1.2784097155217158,0.05206568392430588,0,12,20
70.400719,60,125524.751322,13,0,1,59,14.6,0.5696406083533866,1.2378448165960187,0.06186305185654077,0,13,20
65.011034,60,125593.848454,11,0,0,60,11.8,0.3244828587924998,0.8623146929970025,0.04048212193106569,0,11,20
54.460024,60,125666.683539,8,0,1,59,16.599999999999998,1.0299880457867674,1.951444425010086,0.08965760282299057,1,8,20
58.337633,60,125741.829329,9,0,0,60,15.600000000000001,1.001183505710606,1.937770491370752,0.09404242864390149,0,9,20
69.260925,60,127672.305163,12,0,0,60,17.6,0.5495375958062382,1.3273312018579886,0.0415677034533547,0,12,20
68.2445,60,127738.51744,12,0,0,60,13.4,0.46775024225308115,1.1041592840560206,0.029430402564015752,0,12,20
68.828107,60,127799.748399,12,0,1,59,22.60000000000001,0.7659464374538834,1.4319544465415028,0.10839949458216935,1,12,20
77.575147,60,127870.045874,15,0,1,59,16.6,0.5324264264872944,1.179521483441646,0.08716134093925254,0,15,20
72.697273,60,127932.105068,13,0,2,58,23.600000000000005,0.771363341595182,1.6175874090940694,0.06082594124033008,0,13,20
79.113967,60,127991.178574,15,0,1,59,21.6,0.5130167132181628,1.1243406338556607,0.042748489931464434,0,15,20
87.176812,60,128050.54453,17,0,0,60,26.60000000000001,0.5015937768424327,1.035216451350041,0.06596349237057762,0,17,20
83.425882,60,128111.009461,17,0,1,59,19.4,0.527058816723185,1.172217558035648,0.06447864121508835,1,17,20
88.107349,60,128170.462785,18,0,1,59,21.8,0.5263255608434839,1.055788142515907,0.0782801941656513,0,18,20
80.75392,60,128232.349913,16,0,1,59,18.6,0.7430399491980324,1.304066098766246,0.05295059755233906,0,16,20
79.988716,60,128300.698961,15,0,0,60,24.400000000000002,0.7456419207157895,1.5434894508520072,0.1190673687797494,0,15,20
85.023432,60,128354.834014,17,0,0,60,20.0,0.5682837699879221,1.0137963402676105,0.06584048004379629,0,17,20
72.486321,60,128414.329141,13,0,0,60,18.0,0.556839355789438,1.182267809290386,0.04022865012482218,0,13,20
73.822653,60,128473.445816,13,0,0,60,21.6,0.3886735075005963,0.9784981327154033,0.07151923813948316,0,13,20
73.943411,60,128538.230759,14,0,0,60,19.8,1.0382946354224942,1.8943031237965762,0.134262938098055,1,14,20
65.471153,60,128611.021847,11,0,0,60,15.0,0.5544236784061778,1.3286082692169634,0.042857380856724116,0,11,20
75.828562,60,128676.094132,14,0,0,60,23.600000000000005,0.9557191249956153,1.752475971208053,0.103458608674155,0,14,20
80.32247,60,128733.209015,15,0,0,60,23.600000000000005,0.4587652071396657,1.0478156678568382,0.053738200031039046,0,15,20
73.056928,60,128799.416828,13,0,0,60,19.200000000000006,0.4315361262629955,1.138269837649566,0.03193856329004363,0,13,20
60.85016,60,128863.102526,10,0,1,59,14.000000000000002,0.9649198737940683,1.7137747090701487,0.098914342692193,0,10,20
62.803096,60,128932.016806,10,0,0,60,18.000000000000004,0.8784518234064594,1.8756602571941865,0.07760944025659715,0,10,20
75.922943,60,128988.678161,15,0,5,55,16.2,0.29852859362884215,0.7305416668217055,0.03791900688129453,0,15,20
75.21137,60,129050.71841,14,0,2,58,21.200000000000003,0.6943150275678734,1.2955119840286144,0.0789263923352343,0,14,20
76.570842,60,129112.528775,14,0,0,60,23.000000000000004,0.7645788757382286,1.6314469395162607,0.058848907163385554,0,14,20
78.649394,60,129164.668588,16,0,3,57,19.0,0.6253030341923389,1.158371051402744,0.0844996135186969,1,16,20
68.098145,60,129228.559656,12,0,1,59,14.4,0.4209276477130587,0.9377528641391835,0.050508708340555285,0,12,20
75.033415,60,129289.309976,14,0,1,59,17.6,0.43329267227350793,0.9647406850142122,0.03678456080031971,0,14,20
71.717338,60,129357.207562,13,0,0,60,15.400000000000002,0.47133080870354316,1.0678377982509353,0.06881275249617487,0,13,20
80.144322,60,129414.54101,15,0,0,60,24.20000000000001,0.5978391377544149,1.2311926245365878,0.06237101892540344,0,15,20
78.912337,60,129474.9089,15,0,0,60,20.6,0.6938312930302929,1.3105533223930648,0.07321842664521362,0,15,20
73.624961,60,131421.59163,13,0,0,60,22.200000000000006,0.5775197391404244,1.1067271061665303,0.0648733768279325,0,13,20
63.743328,60,131483.4361,10,0,1,59,19.400000000000006,0.30833611852787185,0.9151011567553626,0.03137316675282024,0,10,20
71.646538,60,131551.858009,13,0,1,59,16.2,0.43673095772913667,1.1918602235569478,0.03487860824372324,0,13,20
65.822642,60,131618.809567,11,0,1,59,19.200000000000006,0.778678943309564,1.6038103173124052,0.06886443831393842,0,11,20
73.36359,60,131685.812315,13,0,0,60,22.800000000000004,0.7382048114487143,1.6229449863616068,0.08044799385344709,0,13,20
71.897909,60,131749.366163,13,0,0,60,17.0,0.6610457248860578,1.375800761630138,0.08841070822128337,0,13,20
64.82581,60,131812.833296,11,0,2,58,16.400000000000002,0.5870950577230324,1.229348244099867,0.08647506390930469,0,11,20
60.615749,60,131880.75526,9,0,0,60,18.200000000000003,0.5021257379146846,1.1952286406069481,0.06536221055767578,0,9,20
68.865974,60,131941.592537,12,0,3,57,20.800000000000004,0.4770131890878617,1.2387381554945929,0.042135818888354916,0,12,20
78.328502,60,132007.911256,15,0,2,58,22.000000000000004,0.6957488047902842,1.4267584470045862,0.0801876407033091,0,15,20
81.185229,60,132061.701513,17,0,8,52,21.000000000000004,0.6373853109756652,1.0955522048337383,0.10214260027179572,0,17,20
88.315459,60,132121.401681,18,0,0,60,20.200000000000003,0.4522704075121388,0.9849877643313006,0.08018590282507976,0,18,20
76.855692,60,132181.111322,15,0,1,59,16.6,0.8721537668162757,1.62504603994663,0.11159378193353552,0,15,20
58.582023,60,132250.491723,10,0,4,56,12.8,0.8789883127446967,1.697923659160004,0.060435626530994116,0,10,20
70.822058,60,132316.979896,13,0,2,58,17.0,0.658970914633181,1.3680443014213892,0.08888373240278609,0,13,20
67.749638,60,132386.395511,12,0,3,57,21.6,1.2151812062793064,2.322739637241892,0.07423264946118338,0,12,20
71.45293,60,132454.90186,13,0,0,60,17.599999999999998,0.7235351578968142,1.5249222607983024,0.06289114411279205,0,13,20
71.937629,60,132515.874331,13,0,0,60,20.000000000000004,0.5911852918231799,1.273954561266133,0.054812768468029606,1,13,20
75.016136,60,132585.586029,14,0,0,60,15.6,0.4119321106841699,0.8485775026491227,0.0957083871321586,0,14,20
64.269628,60,132647.184294,10,0,0,60,22.000000000000004,0.7251861170937153,1.5338290108051915,0.06647961348894751,0,10,20
75.89762,60,132705.715383,14,0,1,59,23.60000000000001,0.9011899659039053,1.6260271707846938,0.09499700040101408,0,14,20
67.642019,60,132774.777214,12,0,0,60,16.0,0.6189902604369413,1.288796458563993,0.055000515168384244,1,12,20
88.839756,60,132835.67494,18,0,0,60,21.0,0.3301218635688115,0.8359429432884475,0.034907243083579766,0,18,20
77.363108,60,132896.256137,15,0,0,60,19.8,0.8484460853840476,1.548145399037627,0.14017984891277563,1,15,20
77.326917,60,132956.946183,16,0,6,54,17.6,0.5565416454186072,1.1132304226069571,0.10256251293491271,1,16,20
72.305834,60,133010.340646,14,0,6,54,18.200000000000006,0.5970827965745181,1.218334468352967,0.06123353736789905,0,14,20
78.572143,60,133080.555763,15,0,0,60,21.2,0.9939285175954052,1.9815189034849523,0.07573008647144597,0,15,20
80.25247,60,133141.96021,15,0,0,60,24.400000000000002,0.613765003186077,1.2656418349164098,0.07854382996816121,0,15,20
68.249951,60,133212.544139,12,0,0,60,17.0,0.46502444874325943,1.0865673985893949,0.04187804574091812,1,12,20
61.592455,60,133272.092667,10,0,1,59,13.4,0.5237726941500228,1.230367956537155,0.04603476579676446,0,10,20
63.312053,60,135225.09495,11,0,3,57,17.599999999999998,0.7939734461111374,1.5207943174466507,0.13396273554753488,1,11,20
77.573098,60,135281.955543,15,0,3,57,19.8,0.4934510910633841,1.183603512395576,0.06203276046432499,0,15,20
65.721985,60,135347.235792,11,0,0,60,15.8,0.5690073479372478,1.2765939518474305,0.08673861861360598,0,11,20
64.643226,60,135409.136407,11,0,1,59,13.200000000000001,0.42838709290426114,0.9906998458592629,0.056853070470508964,0,11,20
72.614401,60,135467.509811,13,0,0,60,18.600000000000005,0.522799714798599,1.093353636111011,0.062286059741946155,0,13,20
72.160802,60,135540.33328,13,0,0,60,16.599999999999998,0.4495990952059311,1.1123946899362633,0.04185155884994598,0,13,20
69.77417,60,135598.51817,13,0,5,55,17.999999999999993,0.6229149411461702,1.217888230396615,0.0875521236500047,0,13,20
76.133665,60,135665.881035,14,0,0,60,23.000000000000004,0.9431675599966964,1.8605531563705602,0.05972516578844159,0,14,20
73.270682,60,135723.826763,14,0,4,56,17.2,0.5246589793501754,1.1654241372885692,0.039786525347022386,0,14,20
72.050887,60,135784.205614,14,0,5,55,15.799999999999999,0.4245565583414125,0.9955519861809384,0.04738805259656779,0,14,20
75.778469,60,135845.526538,14,0,0,60,17.2,0.27076570397371735,0.7193161237030399,0.03490221570849224,0,14,20
72.144407,60,135916.288471,14,0,2,58,16.2,0.917796703943531,1.6643096964550863,0.10941472199339378,1,14,20
72.616677,60,135980.732939,13,0,1,59,20.600000000000005,0.611661596417227,1.2945595840262536,0.07394234163105134,0,13,20
65.57813,60,136058.809084,11,0,0,60,18.000000000000004,0.950934977123814,2.059581905118634,0.07122402824379044,0,11,20
87.4779,60,136113.727854,18,0,1,59,19.6,0.5310499830962557,1.0335605923619775,0.08787043750043232,0,18,20
62.223681,60,136178.415599,10,0,1,59,17.8,0.5981593525464495,1.2640450703004484,0.09177496729178676,0,10,20
77.373937,60,136242.980787,15,0,2,58,17.4,0.5230316540985196,1.2675553797871153,0.03520653137690285,0,15,20
85.805352,60,136294.054351,18,0,7,53,22.600000000000005,0.3373242081012457,0.7432938958391,0.05237145552810855,0,18,20
65.085527,60,136355.951763,11,0,1,59,14.600000000000001,0.4372364407424959,1.0035578440223536,0.11064183694705543,0,11,20
69.579722,60,136413.51579,13,0,4,56,15.4,0.5401391921951416,1.293802701960053,0.04787638144125401,0,13,20
78.138563,60,136471.788071,16,0,6,54,16.0,0.39071842549368224,0.8152786779872104,0.07256158160177872,0,16,20
75.033368,60,136530.800861,14,0,0,60,15.600000000000001,0.3833160150361044,1.0053807936644485,0.035040892049796345,0,14,20
81.164455,60,136592.918615,16,0,1,59,20.0,0.7277727235557682,1.3931065350299663,0.08869785606825115,0,16,20
65.777443,60,136652.131597,11,0,5,55,22.800000000000008,0.32127835199078225,0.8790242043725388,0.03328012859399962,0,11,20
75.112625,60,136711.575788,14,0,1,59,17.6,0.4136872964116239,0.9583823669831263,0.032411471976536,0,14,20
69.394632,60,136762.868946,15,0,14,46,17.0,0.9126838419454097,1.5534754961894321,0.057689328351059464,1,15,20
71.044499,60,136827.302422,13,0,4,56,19.400000000000006,0.42775074163649673,0.9627181793273215,0.09253964729221457,0,13,20
78.335133,60,136887.238764,15,0,1,59,19.599999999999998,0.5624333001143919,1.1738195034006722,0.05723860406322541,0,15,20
75.273954,60,136946.4248,14,0,1,59,19.800000000000004,0.6230229900322372,1.2770843061840442,0.06091525649073953,0,14,20
85.524931,60,137008.803778,17,0,1,59,24.000000000000004,0.6675345900099348,1.3479365591268357,0.07936521412271132,0,17,20
81.064576,60,138953.983856,16,0,1,59,17.6,0.4577119312418829,0.910105578480613,0.06005606067845663,0,16,20
68.948095,60,139013.57827,12,0,1,59,25.000000000000004,0.8159522770868659,1.5033734004428132,0.04646459869131685,1,12,20
61.81032,60,139085.410879,10,0,0,60,14.400000000000002,0.794839840318352,1.6950783049781808,0.06703236400707482,0,10,20
74.866208,60,139143.822378,14,0,1,59,16.6,0.36689613742228305,0.7885004209211091,0.040238900977316354,0,14,20
71.137625,60,139211.80494,13,0,1,59,16.0,0.6611873376889394,1.3661839513189153,0.06669837106253422,0,13,20
67.688894,60,139275.560693,12,0,2,58,13.4,0.22555300938870257,0.7345158395771205,0.029857545455523087,0,12,20
60.357575,60,139347.675255,9,0,0,60,17.800000000000004,0.5312126390721453,1.2257004207050541,0.038468819368057294,0,9,20
86.391935,60,139407.892944,17,0,1,59,25.600000000000005,0.4940325195506111,1.1173929364556174,0.042709580295827256,0,17,20
81.028337,60,139464.624692,16,0,3,57,23.800000000000004,0.8858314887567391,1.5851171510585358,0.08135234888744866,0,16,20
82.15023,60,139525.31386,16,0,0,60,20.000000000000007,0.5048847701880721,0.9738975604625381,0.05352183614055083,0,16,20
64.662759,60,139600.502497,11,0,0,60,13.0,0.6786204804834327,1.4601331366438837,0.051758296599719644,0,11,20
72.938241,60,139666.74906,13,0,0,60,19.8,0.5208793648225498,1.3032458772938662,0.07263172555448309,0,13,20
72.289837,60,139731.279739,13,0,0,60,18.400000000000002,0.6550815392072299,1.2754735717348222,0.0317047654277934,0,13,20
77.771658,60,139790.936093,15,0,0,60,15.0,0.42417102451626837,0.8942741711352706,0.08908183706601197,0,15,20
79.780915,60,139855.257933,16,0,1,59,17.6,0.5995426147079211,1.1891299549621974,0.0997888004484816,1,16,20
77.738804,60,139911.447232,15,0,0,60,15.8,0.5205977962479171,1.0304635665826465,0.06227921725344444,0,15,20
75.670797,60,139965.888654,15,0,5,55,18.200000000000003,0.724601643815577,1.300695597592831,0.074693507327294,0,15,20
83.700008,60,140030.924767,17,0,3,57,20.6,0.5899957886199323,1.3131130040455663,0.04161092162543388,0,17,20
80.692047,60,140083.159767,17,0,9,51,20.6,0.5739764956214202,1.1642784364772425,0.04897499149360709,0,17,20
71.713312,60,140141.068459,13,0,1,59,18.000000000000004,0.6533440677292035,1.35555335005006,0.07772947038288278,0,13,20
71.229216,60,140207.701965,13,0,0,60,16.0,0.8253918771989907,1.5346175333744811,0.07250262535634502,0,13,20
84.020834,60,140266.489259,17,0,3,57,20.800000000000004,0.45958298302957507,1.043905513987691,0.029425288534793655,0,17,20
73.291719,60,140331.044089,13,0,2,58,24.60000000000001,0.6441402770816534,1.3751669044146628,0.06867623834589166,0,13,20
65.692086,60,140391.380914,12,0,5,55,17.200000000000003,0.5239568935146612,1.1292818470442596,0.10209112556589951,1,12,20
69.136046,60,140444.946496,15,0,17,43,17.8,0.41197685933907274,0.9151782395196474,0.10427907366493827,1,15,20
78.64686,60,140503.603103,15,0,0,60,19.6,0.716569809097729,1.3955230596721955,0.09471711509901182,0,15,20
84.286997,60,140563.254451,17,0,1,59,18.6,0.49650132347258447,1.0383273639881372,0.05308139168744679,0,17,20
68.16445,60,140630.332846,12,0,1,59,18.200000000000003,0.6477752076662947,1.4513239533123343,0.0716010953190641,0,12,20
77.760971,60,140688.903467,15,0,2,58,22.600000000000005,0.549514425974912,1.1345921104910404,0.11094760208706343,1,15,20
77.809559,60,140756.162323,15,0,2,58,18.6,0.4652206405806888,1.0819982705517277,0.035867608381766405,0,15,20
74.853694,60,142692.263527,14,0,1,59,19.400000000000002,0.773152940384225,1.5149418211667307,0.11143309445144031,0,14,20
77.895023,60,142756.284845,15,0,0,60,17.200000000000003,0.732488580887361,1.3182068270887992,0.05846668826738736,0,15,20
79.58216,60,142820.229403,15,0,0,60,23.800000000000008,0.8389200498840033,1.522156907865158,0.11616736575350571,0,15,20
66.779148,60,142888.927935,11,0,0,60,19.000000000000004,0.5404258923984864,1.4706913485858049,0.03154358380482929,0,11,20
72.92714,60,142960.26965,14,0,2,58,16.8,1.0964299869296015,1.9726156119243774,0.11119587648386113,0,14,20
69.071696,60,143023.39628,12,0,0,60,20.000000000000004,0.5641517849772277,1.2473927262918958,0.07650280827125885,1,12,20
69.216732,60,143083.568449,12,0,0,60,16.6,0.4616340485183346,0.9861985886670933,0.048942889312690877,0,12,20
79.440305,60,143137.644476,16,0,7,53,22.0,0.389847731087027,0.9459391133581181,0.03732232493076256,0,16,20
69.045059,60,143195.323978,12,0,0,60,17.0,0.6074707302934353,1.2672249791864185,0.09994347113682008,0,12,20
84.934722,60,143254.911479,17,0,2,58,23.400000000000006,0.37263889603739336,1.032067802078828,0.06511462562163056,0,17,20
73.103398,60,143318.623396,13,0,0,60,20.000000000000004,0.528301128209444,1.1468556306991329,0.039486657531426814,0,13,20
84.607037,60,143374.330579,17,0,0,60,19.400000000000002,0.6864815642687068,1.2543853261633264,0.08276400220356388,0,17,20
69.701894,60,143434.08138,12,0,0,60,20.000000000000004,0.45905301635409673,1.0733005988768456,0.051176240429093585,0,12,20
62.004596,60,143492.530468,10,0,0,60,13.000000000000002,0.527702238658616,0.984911455070839,0.05750382667665896,0,10,20
77.232635,60,143558.673412,15,0,1,59,15.6,0.5536827483473132,1.209024155587218,0.03657385055648457,0,15,20
67.535228,60,143623.514913,12,0,2,58,17.0,0.8423858968415949,1.6620884086797543,0.04686836983646526,0,12,20
64.907415,60,143688.601001,11,0,1,59,14.799999999999999,0.5362923683335161,1.275389374972414,0.04826982995147476,0,11,20
61.417974,60,143750.489763,10,0,0,60,13.0,0.8010128041986057,1.5418808231533876,0.06838953846872618,0,10,20
80.364237,60,143808.357179,15,0,0,60,24.400000000000002,0.5978817485233693,1.1904004852951406,0.059302582524947946,0,15,20
76.045671,60,143864.054773,15,0,4,56,17.4,0.6871643748447543,1.3830428839080908,0.05006634042890906,0,15,20
67.425498,60,143926.312464,12,0,2,58,15.4,0.6772512191859846,1.4362717096912894,0.07666726560901214,0,12,20
75.358742,60,143983.384659,15,0,8,52,19.8,0.37062902836368866,0.88790471373944,0.033624746400848234,0,15,20
81.871441,60,144043.308186,16,0,3,57,25.800000000000008,0.764279285143063,1.3865733671851077,0.06519955481517106,0,16,20
79.389908,60,144098.148219,15,0,0,60,19.60000000000001,0.2850459680044636,0.7857769329060195,0.056013987527950206,0,15,20
85.573748,60,144153.149983,18,0,6,54,21.800000000000004,0.5831257750807454,1.2003123819703974,0.06227276442863473,0,18,20
77.953027,60,144215.183842,15,0,0,60,20.6,0.9234867228064139,1.7001272471118543,0.09959347982556192,0,15,20
78.753769,60,144277.225125,15,0,2,58,22.400000000000006,0.5431154673444105,1.2618583556905036,0.0466804972818101,0,15,20
77.076997,60,144346.430984,14,0,0,60,22.8,0.42150139278088605,1.1667705283906835,0.04650218910396112,0,14,20
67.831765,60,144411.668379,12,0,0,60,12.8,0.5441174622032277,1.2467996551754328,0.04706330455810405,0,12,20
74.232187,60,144470.17594,14,0,2,58,18.0,0.6639067016719014,1.3004134437600146,0.0773394294753408,0,14,20
74.01233,60,146397.622198,14,0,0,60,14.6,0.7238349922524515,1.3996945464112525,0.05909112728054589,0,14,20
71.786092,60,146461.368926,13,0,4,56,23.800000000000004,0.7569541339681891,1.5722944911224541,0.05455547327645387,0,13,20
82.963203,60,146523.453609,16,0,0,60,25.600000000000005,0.9383984770893913,1.7441665166330045,0.06983652984636364,0,16,20
64.772129,60,146596.022688,11,0,0,60,19.400000000000002,1.603935682024587,2.72357006848138,0.10501842493031473,0,11,20
70.916456,60,146660.011204,13,0,0,60,16.800000000000004,0.6817720349292365,1.3707897594332499,0.057772601518872944,0,13,20
75.207108,60,146721.449941,14,0,0,60,15.600000000000001,0.3364457721276434,0.8947130383173134,0.029900554297856586,0,14,20
82.41078,60,146781.480763,16,0,0,60,21.000000000000004,0.5246100742221939,1.2320415018449542,0.04388067315355603,0,16,20
78.127108,60,146843.974436,15,0,1,59,19.0,0.6364459644732806,1.374945239546817,0.04844363572571061,0,15,20
71.55913,60,146906.493659,13,0,0,60,19.000000000000004,1.110435225979576,2.092230791821854,0.06170871707046,0,13,20
81.119495,60,146971.455375,16,0,0,60,19.800000000000004,0.7202524844090187,1.4153210253429753,0.05860754294013685,0,16,20
68.32962,60,147044.336241,12,0,0,60,15.800000000000002,0.7851897766343735,1.6191147607959258,0.057737491394709406,0,12,20
70.356843,60,147107.815124,13,0,3,57,15.4,0.4615784231642922,0.9813949118604613,0.06199986898237168,0,13,20
82.612497,60,147173.553102,16,0,1,59,23.400000000000002,0.4937515236592336,1.1270911401765136,0.07638376491495297,0,16,20
75.71035,60,147231.798738,14,0,1,59,20.200000000000003,0.5048252066871898,1.1118127200381385,0.0557621142049679,0,14,20
77.602942,60,147289.076555,15,0,1,59,16.4,0.44852908212366593,1.0928084737467687,0.08102337789698476,0,15,20
81.634086,60,147355.63265,16,0,0,60,19.2,0.5829569510625042,1.2799154681621177,0.06949330260468162,0,16,20
72.307238,60,147424.362521,13,0,0,60,17.8,0.5763810359744386,1.3500060155921256,0.08070270363782989,0,13,20
88.544026,60,147485.971286,18,0,0,60,22.8,0.7079872440107051,1.3167323210525799,0.09258812617262742,0,18,20
